user_id,anime_id,rating
254060,31859,8
254060,7088,7
254060,11061,8
254060,30015,8
254060,28497,7
254060,2904,9
254060,32182,7
254060,13659,8
254060,10110,7
254060,3712,8
254060,8769,8
254060,5341,8
254060,2966,8
254060,1840,8
254060,37450,8
254060,226,10
254060,934,8
254060,8074,9
254060,8675,8
254060,199,8
254060,9919,8
254060,21995,8
254060,30654,8
254060,24833,8
254060,11111,9
254060,9989,9
254060,38000,9
254060,18679,8
254060,24439,7
254060,6547,7
254060,22147,7
254060,22789,8
254060,7674,8
254060,5081,8
254060,6347,8
254060,25157,7
254060,6,8
254060,14227,8
254060,27899,8
254060,22319,8
254060,2236,7
254060,25013,8
254060,22199,8
254060,11759,7
254060,11741,8
254060,10087,8
254060,28701,9
254060,27775,8
254060,23289,7
254060,31637,9
254060,28907,9
254060,43,7
254060,1195,8
254060,23283,8
254060,8841,7
254060,32937,8
254060,30831,9
254060,11887,8
254060,35507,8
254060,30503,8
254060,20507,8
254060,10162,9
254060,33206,7
254060,7593,8
254060,22535,9
254060,32281,9
254060,6045,8
254060,32615,8
254060,28677,8
254060,23847,8
254060,14813,8
254060,6956,8
254060,16742,7
254060,33352,8
254060,4654,7
254060,4224,7
254060,21881,8
254060,11757,9
254060,4382,7
254060,849,7
254060,7311,7
254060,14289,4
254060,20787,8
254060,889,8
254060,1519,8
254060,1210,8
254060,32,8
254060,30,8
254060,15689,8
254060,1735,8
254060,20,8
254060,37349,9
254060,17895,8
254060,35790,9
254060,6213,7
254060,269,8
254060,11633,8
254060,30240,7
254060,13601,8
254060,22297,9
254060,356,8
254060,6702,8
254060,32901,7
254060,31043,8
254060,31964,8
254060,33486,8
254060,36456,8
254060,38408,8
254060,10719,9
254060,14967,9
254060,14345,9
254060,31478,8
254060,18897,8
254060,11597,8
254060,10080,8
254060,8525,8
254060,27787,8
254060,3455,7
254060,37430,9
254060,2001,8
254060,37999,8
254060,20899,7
254060,7791,8
254060,14467,7
254060,5680,8
254060,7054,7
254060,26055,8
254060,19815,8
254060,34933,9
176175,2167,9
176175,4059,8
176175,1818,7
176175,4181,9
176175,20787,7
176175,889,8
176175,1519,8
176175,18671,8
176175,14741,7
176175,59,7
176175,28999,8
176175,32615,8
176175,35507,8
176175,22789,7
176175,5081,9
176175,6347,7
176175,2251,8
176175,3712,8
176175,1840,7
176175,7674,8
176175,28677,7
176175,37779,7
176175,23847,7
176175,14813,7
176175,20785,6
176175,512,7
176175,31043,7
176175,11633,6
176175,14967,7
176175,10719,7
176175,36456,7
176175,33486,7
176175,31964,8
176175,31478,7
176175,14345,8
176175,23283,7
176175,6956,8
176175,11759,7
176175,1195,8
176175,16742,7
176175,22729,8
176175,47,8
176175,25013,7
176175,33487,6
176175,22199,6
176175,21995,7
176175,11111,8
176175,6547,9
176175,22147,7
176175,9989,8
176175,10110,8
176175,10162,9
176175,33352,7
176175,1689,7
176175,9919,7
176175,34599,8
176175,33206,7
176175,22535,6
176175,32281,7
176175,6045,6
176175,16782,7
176175,8841,7
176175,32937,7
176175,28851,7
176175,30831,8
176175,11887,9
176175,38000,7
176175,2593,7
176175,24439,7
176175,43,7
176175,28623,7
176175,7311,8
176175,849,8
176175,4382,7
176175,11757,8
176175,21881,6
176175,31765,9
176175,37510,7
176175,32182,6
176175,10620,5
176175,35790,7
176175,2001,9
176175,14513,7
176175,8074,8
176175,15451,7
176175,24703,7
176175,5630,8
176175,15225,6
176175,11617,7
176175,934,7
176175,1889,7
176175,777,7
176175,270,6
176175,32935,8
176175,28891,7
176175,20583,7
176175,31859,8
176175,10793,8
176175,15809,8
176175,578,8
176175,10080,8
176175,14467,7
176175,8525,8
176175,34933,7
176175,7054,8
176175,37999,8
176175,7088,7
176175,12189,8
176175,431,8
176175,10408,8
176175,9041,7
176175,13759,7
176175,5958,7
176175,11499,8
176175,205,7
176175,28497,8
176175,30015,7
176175,31240,7
176175,9253,10
176175,11577,9
176175,10863,9
176175,5681,8
176175,4214,8
176175,2993,7
176175,23273,9
176175,29786,7
176175,16498,8
176175,7724,7
176175,25777,6
176175,355,8
176175,37450,7
176175,8675,7
176175,199,8
176175,35760,7
176175,38524,7
176175,2476,7
176175,28171,7
176175,32282,8
176175,35788,7
176175,32,7
176175,30,7
176175,15689,8
176175,20,6
176175,34577,7
176175,1210,7
176175,19815,7
176175,27787,8
176175,18897,7
176175,11597,9
176175,23755,8
176175,30307,7
176175,164,8
176175,17074,9
176175,15315,7
176175,20507,7
176175,27775,8
176175,28927,7
176175,26243,6
176175,35073,6
176175,30240,8
176175,30296,8
176175,23281,6
176175,13601,8
176175,29803,7
176175,34134,7
176175,30276,7
176175,30503,7
176175,12355,7
176175,13659,7
176175,8769,8
176175,5341,7
176175,2966,7
176175,1,8
176175,25157,7
176175,2759,6
176175,6,8
176175,2904,8
176175,121,8
176175,5114,9
176175,430,7
176175,28907,6
176175,31637,6
176175,71,8
176175,1575,8
176175,11771,7
176175,356,7
176175,22297,8
176175,28701,8
176175,10087,7
176175,11741,6
176175,227,7
176175,6880,5
176175,19163,6
176175,15583,7
176175,35849,7
176175,6573,8
176175,2025,9
176175,11843,8
176175,16592,7
176175,813,7
176175,35120,7
176175,28223,8
176175,1535,9
176175,32901,6
176175,14227,6
176175,4224,9
176175,27899,5
176175,22319,7
176175,38691,7
176175,28121,7
176175,6746,8
176175,226,7
176175,4654,8
176175,2236,9
176175,23289,7
176175,223,6
176175,18153,8
176175,17265,7
176175,2034,8
176175,245,9
176175,37349,7
176175,17895,7
266445,33206,8
266445,24439,8
266445,1689,10
266445,14741,8
266445,18671,8
266445,2167,8
266445,11771,8
266445,28851,10
266445,28623,9
266445,16782,8
266445,6045,9
266445,32937,8
266445,30831,8
266445,32281,10
266445,11887,8
266445,34933,8
266445,1818,7
266445,27787,8
266445,18897,8
266445,19815,9
266445,20507,8
266445,30503,8
266445,32615,10
266445,7054,8
266445,28223,9
266445,1535,10
266445,11843,8
266445,4181,8
266445,5081,8
266445,36456,9
266445,18153,9
266445,17265,8
266445,10620,8
266445,32182,10
266445,37510,9
266445,9919,8
266445,21995,9
266445,30654,9
266445,24833,9
266445,6547,9
266445,22147,8
266445,11759,8
266445,31478,8
266445,1735,8
266445,33486,9
266445,31964,9
266445,31043,9
266445,23283,8
266445,35507,8
266445,20,10
266445,22789,8
266445,37779,9
266445,2251,9
266445,269,9
266445,14813,8
266445,13759,8
266445,30015,8
266445,23289,8
266445,5114,10
266445,18507,10
266445,227,9
266445,23847,8
266445,6702,10
266445,32901,9
266445,205,8
266445,11499,7
266445,37450,9
266445,13601,8
266445,30240,8
266445,35073,8
266445,29803,8
266445,853,10
266445,13659,8
266445,30276,10
266445,10793,8
266445,31859,9
266445,31240,9
266445,23273,10
266445,8769,8
266445,9253,10
266445,5681,9
266445,11757,8
266445,2001,8
266445,22319,8
266445,4224,8
266445,10162,9
266445,33352,9
266445,6956,8
266445,3588,8
266445,25777,9
266445,6746,8
266445,28121,8
266445,20583,9
266445,28891,8
266445,32935,8
266445,15809,9
266445,431,8
266445,10408,8
266445,37999,9
266445,7791,8
266445,5680,8
266445,16498,9
266445,12189,8
266445,11061,9
64909,28497,10
64909,28171,10
64909,205,10
64909,23273,8
64909,7724,8
64909,527,7
64909,29786,8
64909,16498,9
64909,30276,10
64909,20507,10
64909,28121,10
64909,813,10
64909,1535,10
64909,1575,10
64909,2904,10
64909,6880,10
64909,26243,9
64909,9253,9
64909,20785,8
64909,10620,10
64909,15315,10
64909,23755,10
64909,19815,10
64909,14813,9
64909,23847,9
64909,32615,10
64909,23283,9
64909,1195,8
64909,1840,8
64909,1735,8
64909,20,8
64909,3712,8
64909,11061,10
64909,11757,10
64909,22319,10
64909,27899,9
64909,25157,8
64909,3457,9
64909,6702,10
64909,18507,9
64909,5114,10
64909,28907,9
64909,20583,9
64909,14467,10
64909,28999,9
64909,30240,8
64909,24833,10
64909,22147,9
64909,25013,7
64909,22199,10
64909,22729,7
64909,11759,8
256250,9756,9
256250,23283,8
256250,10620,8
256250,23847,8
256250,13759,7
256250,512,6
256250,2476,6
256250,14813,8
256250,28677,8
256250,37779,9
256250,32615,9
256250,11577,9
256250,10863,8
256250,7311,9
256250,849,8
256250,4382,7
256250,11757,7
256250,21881,8
256250,31765,9
256250,37430,8
256250,9253,10
256250,18153,8
256250,3588,7
256250,34599,6
256250,18115,8
256250,14513,8
256250,3455,7
256250,4654,8
256250,22319,7
256250,27899,6
256250,14227,8
256250,4224,8
256250,25157,8
256250,11111,6
256250,24833,9
256250,30654,9
256250,8769,7
256250,13659,8
256250,9919,8
256250,6547,8
256250,164,7
256250,17074,9
256250,22729,8
256250,22147,8
256250,20787,7
256250,2251,7
256250,6347,8
256250,5081,9
256250,22789,9
256250,32,8
256250,30,9
256250,15689,8
256250,18897,8
256250,27787,8
256250,30503,8
256250,30276,9
256250,20507,8
256250,19815,7
256250,11597,8
256250,11759,8
256250,22199,6
256250,47,8
256250,20,8
256250,23755,9
256250,30307,7
256250,28999,8
256250,31478,8
256250,1840,7
256250,1195,8
256250,4059,8
256250,1575,9
256250,2904,9
256250,4181,9
256250,32182,8
256250,14741,8
256250,18671,8
256250,2167,8
256250,14345,8
256250,27775,6
256250,28927,8
256250,3712,7
256250,29803,8
256250,35073,8
256250,26243,8
256250,2993,7
256250,4214,7
256250,11633,8
256250,31043,4
256250,31964,8
256250,33486,9
256250,36456,9
256250,10719,7
256250,14967,6
256250,30240,8
256250,13601,8
256250,23281,8
256250,30296,8
256250,31240,9
256250,30015,8
256250,11499,8
256250,35120,7
256250,15583,8
256250,19163,8
256250,6880,7
256250,28223,8
256250,2759,9
256250,28121,7
256250,813,8
256250,225,7
256250,223,8
256250,6746,8
256250,16592,8
256250,29786,7
256250,16498,9
256250,28907,8
256250,23289,8
256250,31637,8
256250,199,9
256250,355,8
256250,120,8
256250,6702,8
256250,38524,10
256250,35760,9
256250,227,9
256250,11741,7
256250,10087,9
256250,28701,8
256250,22297,7
256250,356,8
256250,25777,9
256250,2593,8
256250,37999,8
256250,5680,7
256250,14467,9
256250,7088,7
256250,431,9
256250,12189,8
256250,26055,8
256250,28851,9
256250,11887,8
256250,8841,8
256250,28623,8
256250,7593,7
256250,20899,8
256250,14719,9
256250,24439,8
256250,18679,9
256250,32281,8
256250,22535,10
256250,11617,8
256250,15809,8
256250,10793,8
256250,777,9
256250,15225,7
256250,24703,8
256250,10080,8
256250,31859,8
256250,15451,8
256250,8525,8
256250,34933,8
256250,578,5
256250,37450,9
256250,8675,8
256250,1889,8
256250,5958,8
256250,8074,7
256250,934,8
8577,356,7
8577,22297,9
8577,28701,9
8577,10087,9
8577,5114,10
8577,28907,8
8577,31637,8
8577,10793,10
8577,15809,7
8577,11617,6
8577,8074,7
8577,37999,9
8577,34933,7
8577,2593,7
8577,38000,10
8577,32281,10
8577,5081,9
8577,31043,9
8577,31964,7
8577,33486,8
8577,36456,8
8577,14345,9
8577,14741,9
8577,15583,6
8577,19163,7
8577,38691,9
8577,813,7
8577,28121,7
8577,32901,6
8577,2759,8
8577,6702,8
8577,33206,8
8577,28851,8
8577,32937,7
8577,35760,9
8577,38524,9
8577,28171,8
8577,32282,8
8577,35788,8
8577,11757,6
8577,21881,6
8577,31765,7
8577,25777,7
8577,35790,7
8577,37430,10
8577,22319,9
8577,27899,8
8577,25157,7
8577,37779,9
8577,28677,8
8577,16498,7
8577,29786,7
8577,23273,10
8577,9919,8
8577,28623,7
8577,33487,7
8577,10620,8
8577,32182,8
8577,37510,8
8577,30307,5
8577,23755,7
8577,34577,8
8577,1735,8
8577,15689,8
8577,30,8
8577,32,9
8577,11597,10
8577,20507,8
8577,30503,9
8577,30276,8
8577,29803,8
8577,35073,7
8577,30296,6
8577,31240,8
8577,37450,10
8577,30831,8
8577,9989,9
137906,37349,7
137906,28907,6
137906,5114,10
137906,31637,6
137906,6573,8
137906,33486,5
137906,813,10
137906,22199,3
137906,225,7
137906,223,8
137906,35120,8
137906,28223,6
137906,11741,6
137906,10087,6
137906,28701,7
137906,22297,7
137906,2759,8
137906,32901,6
137906,22729,6
137906,6746,8
137906,28121,6
137906,22535,10
137906,24833,7
137906,1575,10
137906,2167,9
137906,18671,6
137906,31964,4
137906,14741,7
137906,28999,5
137906,14345,7
137906,36456,5
137906,2904,10
137906,21995,7
137906,9919,8
137906,5081,10
137906,22789,7
137906,6547,6
137906,20787,6
137906,31043,5
137906,35849,2
137906,2025,9
137906,17895,7
137906,11499,9
137906,13759,10
137906,15809,7
137906,15225,6
137906,11617,8
137906,9756,10
137906,23273,6
137906,7724,8
137906,29786,7
137906,7088,6
137906,12189,7
137906,8074,6
137906,15451,8
137906,24703,8
137906,28497,6
137906,38524,10
137906,27787,7
137906,11597,9
137906,19815,6
137906,20507,8
137906,30503,8
137906,30276,7
137906,35760,10
137906,25777,9
137906,8769,9
137906,13659,8
137906,29803,5
137906,26243,9
137906,28927,9
137906,16498,9
137906,33487,6
137906,28171,7
137906,30015,8
137906,31240,7
137906,30296,7
137906,13601,8
137906,30240,9
137906,23755,8
137906,34577,8
137906,18897,7
137906,32,10
137906,9253,10
137906,3588,8
137906,35788,7
137906,32282,7
137906,30,10
137906,527,7
137906,34933,6
137906,14719,9
137906,27775,8
137906,17074,10
137906,15315,6
137906,18679,6
137906,7593,7
137906,28851,10
137906,37450,5
137906,30831,8
137906,32937,8
137906,16782,8
137906,43,8
137906,28623,6
137906,18153,7
137906,34599,10
137906,32281,10
137906,38000,7
137906,3712,10
137906,37430,5
137906,35790,4
137906,11757,7
137906,4382,10
137906,849,10
137906,7311,10
137906,5681,7
137906,14289,7
137906,32182,7
137906,10620,10
137906,22319,4
137906,14227,7
137906,2001,10
137906,25157,7
137906,1840,10
137906,1195,10
137906,4224,10
137906,35507,10
137906,37779,7
137906,23847,7
137906,23283,9
137906,14813,8
342940,5341,9
342940,2966,9
342940,23847,8
342940,32615,9
342940,9756,9
342940,30240,7
342940,22319,8
342940,14227,8
342940,4224,9
342940,14813,10
342940,2236,10
342940,3455,6
342940,23273,10
342940,355,7
342940,2476,4
342940,11499,8
342940,34599,10
342940,11887,9
342940,9989,9
342940,6547,7
342940,11111,7
342940,21995,9
342940,5081,8
342940,20787,5
342940,31043,9
342940,6880,6
342940,6746,10
342940,32281,10
342940,11617,7
342940,226,7
342940,1535,8
109275,12189,9
109275,16498,9
109275,11757,7
109275,35760,9
109275,38524,9
109275,21881,7
109275,25777,9
109275,38000,8
109275,16782,8
109275,32182,9
109275,37510,9
109275,23755,8
109275,34577,8
109275,20,8
109275,1735,10
109275,30015,8
109275,31240,9
109275,34134,7
109275,11061,10
109275,5114,10
109275,38691,9
109275,30276,8
109275,1535,10
109275,28999,7
109275,31478,8
109275,38408,8
109275,36456,8
109275,33486,8
109275,31964,8
109275,31043,8
109275,37779,9
109275,22319,7
130421,889,8
130421,1818,8
130421,47,8
130421,1575,8
130421,121,7
130421,1,9
130421,245,10
130421,71,8
130421,227,10
130421,226,6
130421,1535,8
130421,2025,6
130421,2904,8
130421,20,7
130421,30,8
130421,1210,8
130421,2966,9
130421,5341,9
130421,2001,10
130421,3712,7
130421,1840,7
130421,1195,7
130421,3588,7
130421,4224,9
130421,523,9
130421,2236,9
130421,4382,10
130421,849,9
130421,6,10
130421,164,10
130421,43,8
130421,355,7
130421,2593,7
130421,5680,8
130421,431,9
130421,578,5
130421,270,10
130421,199,10
130421,205,8
130421,1887,9
339827,227,10
339827,356,9
339827,6702,10
339827,226,9
339827,1818,8
339827,59,8
339827,1689,10
339827,14345,9
339827,10719,9
339827,18153,9
339827,11633,7
339827,6880,7
339827,16894,10
339827,11771,10
339827,7054,9
339827,7088,9
339827,12189,9
339827,11061,9
339827,71,8
339827,15451,8
339827,5630,9
339827,245,10
339827,17895,9
339827,5114,9
339827,8074,9
339827,5081,7
339827,2993,9
339827,4214,7
339827,11499,8
339827,2476,8
339827,16498,7
339827,10162,10
339827,14813,8
339827,17265,9
339827,9919,9
339827,9989,9
339827,6547,9
339827,10620,9
339827,12355,10
339827,23755,10
339827,1210,7
193016,14813,9
193016,10087,10
193016,11741,10
193016,28701,8
193016,22297,8
193016,356,8
193016,33352,9
193016,28677,7
193016,37779,8
193016,23847,10
193016,813,8
193016,223,8
193016,38691,8
193016,31637,9
193016,28907,9
193016,32901,6
193016,226,8
193016,23283,8
193016,18153,8
193016,30831,9
193016,32937,9
193016,16782,9
193016,28623,8
193016,11887,8
193016,32182,8
193016,37510,10
193016,17074,9
193016,164,9
193016,20785,7
193016,33487,7
193016,10620,7
193016,14719,8
193016,20899,8
193016,26055,8
193016,5630,7
193016,8074,7
193016,578,9
193016,10408,8
193016,431,8
193016,12189,8
193016,37999,8
193016,32281,8
193016,22535,8
193016,28851,10
193016,38000,8
193016,7054,8
193016,15689,8
193016,1210,9
193016,38524,10
193016,35760,9
193016,9253,10
193016,11577,8
193016,25777,8
193016,16498,7
193016,37450,7
193016,199,8
193016,23273,8
193016,7724,8
193016,13759,7
193016,14227,8
193016,4224,8
193016,27899,7
193016,10863,9
193016,22319,7
193016,14289,7
193016,5681,7
193016,7311,9
193016,849,8
193016,4382,8
193016,2236,8
193016,37349,8
193016,31765,7
193016,27775,9
193016,30296,7
193016,11597,8
193016,19815,7
193016,20507,8
193016,30503,8
193016,12355,8
193016,30015,8
193016,31240,9
193016,17895,8
193016,10793,7
193016,4059,9
193016,4181,10
193016,14967,7
193016,22147,8
193016,6547,8
193016,59,7
193016,28999,7
193016,1689,9
193016,10719,7
193016,31043,8
193016,21995,8
193016,11111,8
193016,9989,8
193016,2167,8
193016,18671,8
193016,25013,8
193016,20787,7
193016,5081,8
193016,14741,8
193016,22199,8
193016,11843,8
193016,28223,8
193016,1535,8
193016,35849,7
154889,5114,8
154889,18679,10
154889,22297,10
154889,226,10
154889,6880,8
154889,813,10
154889,22199,10
154889,22729,10
154889,9919,10
154889,20787,10
154889,11633,10
154889,31043,7
154889,28999,6
154889,14741,10
154889,1575,9
154889,2904,10
154889,15583,9
154889,19163,9
154889,1535,9
154889,223,10
154889,225,8
154889,28121,10
154889,22535,10
154889,11111,10
154889,16498,9
154889,9253,10
154889,11577,10
154889,199,6
154889,10863,10
154889,11757,10
154889,21881,9
154889,2001,10
154889,22319,10
154889,11499,10
154889,17265,9
154889,9756,10
154889,20785,9
154889,10620,10
154889,15315,10
154889,19815,10
154889,20507,10
154889,26243,10
154889,13601,10
154889,23755,10
154889,25157,10
154889,2236,9
154889,9041,8
154889,23283,10
154889,10793,9
154889,15809,10
154889,11617,10
87974,3712,9
87974,527,8
87974,30240,7
87974,13601,8
87974,23281,8
87974,28497,7
87974,205,9
87974,2476,1
87974,8675,10
87974,355,7
87974,28927,7
87974,26243,7
87974,853,7
87974,17074,8
87974,30307,8
87974,23755,8
87974,20,8
87974,15689,8
87974,18897,9
87974,27787,9
87974,11597,8
87974,19815,8
87974,20507,8
87974,30276,9
87974,29803,8
87974,10620,8
87974,16498,7
87974,6,8
87974,6956,9
87974,14813,8
87974,23847,8
87974,28677,8
87974,1195,9
87974,4224,10
87974,29786,9
87974,27899,8
87974,3588,7
87974,9253,9
87974,849,7
87974,4382,7
87974,11757,8
87974,21881,8
87974,3455,8
87974,6213,7
87974,4654,9
87974,22319,9
87974,1840,9
87974,1,10
87974,16592,8
87974,6880,7
87974,28223,8
87974,225,8
87974,28121,9
87974,6746,10
87974,6702,8
87974,14741,8
87974,22199,8
87974,22147,7
87974,11111,7
87974,24833,8
87974,21995,8
87974,9919,8
87974,6347,8
87974,5081,8
87974,22789,8
87974,889,7
87974,28999,7
87974,18671,8
87974,28701,7
87974,5114,8
87974,8525,10
87974,10080,10
87974,22535,9
87974,16782,8
87974,11771,8
87974,16894,8
87974,18153,8
87974,17265,8
87974,121,8
87974,11061,8
87974,28907,9
87974,23289,7
87974,17895,8
87974,5630,8
87974,11617,6
87974,8074,7
244449,17265,10
244449,71,9
244449,5114,10
244449,37349,8
244449,245,9
244449,20583,10
244449,28891,10
244449,32935,10
244449,15809,7
244449,431,9
244449,11061,10
244449,7088,7
244449,38000,10
244449,22535,10
244449,34599,10
244449,5630,8
244449,512,9
244449,120,8
244449,6547,8
244449,24833,7
244449,9919,6
244449,31964,10
244449,33486,10
244449,36456,10
244449,1818,8
244449,1575,8
244449,2904,9
244449,1,8
244449,1535,10
244449,28223,8
244449,38691,10
244449,223,9
244449,225,5
244449,813,9
244449,28121,8
244449,226,7
244449,6880,5
244449,22199,7
244449,10620,7
244449,37510,9
244449,9253,9
244449,11577,6
244449,10863,9
244449,11757,9
244449,21881,8
244449,35790,9
244449,32182,8
244449,37430,9
244449,27899,8
244449,523,9
244449,37779,9
