user_id,anime_id,rating
21721,32182,9
21721,18897,7
21721,27787,7
21721,19815,10
21721,27775,7
21721,30240,7
21721,10620,8
21721,3455,7
21721,24439,8
21721,18679,7
21721,32281,8
21721,22535,9
21721,10080,7
21721,26055,9
21721,20899,9
21721,14719,9
21721,5680,8
21721,9041,8
21721,7791,8
21721,37999,10
21721,34933,7
21721,8525,7
21721,33206,10
21721,28851,10
21721,1887,8
21721,34599,8
21721,18115,10
21721,14513,10
21721,9756,10
21721,20785,8
21721,33487,7
21721,14467,8
21721,30831,10
21721,32937,10
21721,8841,8
21721,11771,8
21721,18153,10
21721,17265,7
21721,2593,8
21721,36456,9
21721,33486,9
21721,31964,8
21721,31043,9
21721,11633,9
21721,269,9
21721,20787,8
21721,10719,7
21721,22789,9
21721,7674,9
21721,6347,9
21721,9919,8
21721,30654,10
21721,6956,8
21721,24833,10
21721,11111,7
21721,14967,9
21721,14345,8
21721,19163,8
21721,15583,9
21721,35849,7
21721,11843,9
21721,16592,8
21721,28497,7
21721,1575,10
21721,4181,10
21721,2167,8
21721,18671,8
21721,14741,8
21721,28999,9
21721,31478,8
21721,9989,9
21721,1535,9
21721,6547,8
21721,35760,8
21721,38524,10
21721,28171,7
21721,32282,8
21721,35788,8
21721,3712,7
21721,5958,8
21721,3588,9
21721,9253,9
21721,11577,8
21721,7311,10
21721,849,10
21721,1840,7
21721,1195,7
21721,22729,9
21721,22199,9
21721,11759,9
21721,14813,8
21721,23847,8
21721,37779,8
21721,28677,7
21721,35507,9
21721,22147,9
21721,2904,10
21721,37450,8
21721,8675,8
21721,13659,7
21721,16498,9
21721,16742,6
21721,25777,8
21721,12189,10
21721,11061,9
21721,8074,7
21721,15225,7
21721,33352,9
21721,10162,9
21721,13759,10
21721,11499,8
21721,6213,8
21721,4654,7
21721,22319,8
21721,27899,6
21721,25157,7
21721,15809,10
21721,8769,7
21721,10087,10
21721,11741,10
21721,18507,7
21721,28701,10
21721,5114,8
21721,28907,7
21721,31637,8
21721,22297,10
21721,28121,8
21721,32901,4
21721,2759,10
21721,6702,9
21721,23289,10
21721,10793,8
21721,37349,7
21721,28891,9
21721,32935,10
21721,20583,9
266290,20787,10
266290,11111,10
266290,6547,10
266290,22729,10
266290,22199,10
266290,10793,10
266290,2001,10
266290,2476,2
266290,11757,10
266290,29786,9
266290,16498,10
266290,11617,10
266290,3455,10
266290,28999,10
266290,2904,10
266290,121,10
266290,28677,10
266290,22319,9
266290,1575,10
266290,4214,9
266290,10087,10
266290,28121,10
266290,19163,10
266290,15583,10
266290,1,10
266290,2993,9
266290,8074,10
266290,29803,10
266290,30276,10
266290,19815,10
266290,20,9
266290,22535,10
266290,18679,10
266290,14719,10
266290,26243,10
266290,30307,8
266290,10620,10
266290,9756,10
266290,8841,10
266290,33206,10
266290,28927,10
266290,15451,10
266290,24703,10
266290,9041,9
216788,431,10
216788,43,8
216788,1887,10
216788,512,7
216788,10719,7
216788,227,10
216788,14967,7
216788,1689,10
216788,2167,10
216788,4181,10
216788,4059,10
216788,1818,6
216788,1,8
216788,356,9
216788,30,9
216788,205,7
216788,199,10
216788,355,9
216788,849,10
216788,30276,10
216788,853,10
216788,527,8
45380,527,2
45380,5630,8
45380,32,4
45380,8769,10
45380,5341,10
45380,2966,10
45380,1210,10
45380,226,10
45380,2759,8
45380,356,8
45380,10087,10
45380,11741,10
45380,223,4
45380,225,3
45380,813,5
45380,245,8
45380,227,9
45380,71,10
45380,5114,5
45380,430,7
45380,121,8
45380,578,10
45380,10408,10
45380,431,9
45380,4224,8
45380,3455,10
45380,6213,9
45380,4654,9
45380,2236,9
45380,523,10
45380,8074,10
45380,7088,9
45380,3712,7
45380,1840,8
45380,1195,8
45380,6956,9
45380,355,8
45380,2476,10
45380,4214,9
45380,2993,8
45380,5681,9
45380,849,10
45380,4382,1
45380,2001,10
45380,3588,4
45380,5958,10
45380,1887,10
45380,43,9
45380,8841,10
45380,5081,10
45380,1689,9
45380,10719,9
45380,1519,7
45380,889,7
45380,7674,10
45380,9919,8
45380,5680,10
45380,47,9
45380,9756,10
45380,59,9
45380,2167,9
45380,4181,9
45380,4059,9
45380,1575,9
45380,30,7
45380,2904,9
45380,1,9
45380,1535,7
45380,20,7
194215,223,8
194215,11741,7
194215,121,10
194215,5114,10
194215,430,7
194215,270,6
194215,1535,8
194215,1,8
194215,23281,7
194215,47,10
194215,31964,7
194215,59,9
194215,1818,8
194215,1575,8
194215,2904,8
194215,431,8
194215,13601,7
194215,16498,8
194215,11757,10
194215,31765,8
194215,20507,10
194215,23273,10
194215,21881,8
194215,38000,8
194215,28851,8
194215,43,8
194215,2593,5
194215,17265,7
194215,9756,7
194215,199,9
194215,164,10
50496,35507,5
50496,14813,8
50496,30240,8
50496,16894,8
50496,34599,10
50496,11771,8
50496,22535,10
50496,32281,8
50496,38000,8
50496,18679,10
50496,24439,8
50496,26055,10
50496,18115,8
50496,20899,10
50496,11061,10
50496,121,6
50496,6702,6
50496,6880,4
50496,31964,8
50496,22199,7
50496,14719,8
50496,14513,9
50496,269,8
50496,27899,4
50496,22319,8
50496,21881,7
50496,11757,6
50496,28171,7
50496,38524,10
50496,35760,8
50496,25777,8
50496,16498,10
50496,31240,8
50496,527,6
50496,30276,9
50496,19815,9
50496,23755,9
50496,32182,9
50496,20,8
252385,527,9
252385,33206,8
252385,2593,10
252385,164,10
252385,32,10
252385,512,9
252385,1887,10
252385,9756,10
252385,43,9
252385,10162,9
252385,4224,10
252385,523,9
252385,2236,10
252385,33352,10
252385,199,10
252385,7724,10
252385,34134,8
252385,5680,10
252385,1818,9
252385,1,9
252385,578,10
252385,431,9
252385,12189,7
252385,1889,10
252385,226,10
252385,356,8
252385,120,9
252385,121,10
252385,430,9
252385,2759,10
252385,934,10
252385,270,10
252385,7791,10
254924,9756,9
254924,10620,5
254924,30307,5
254924,23755,9
254924,34577,8
254924,23273,10
254924,3588,8
254924,38000,9
254924,33206,10
254924,30831,10
254924,18153,8
254924,31043,8
254924,9989,9
254924,853,10
254924,27775,9
254924,37779,9
254924,6547,10
254924,22729,8
254924,31765,9
254924,33352,10
254924,20507,8
254924,30503,9
254924,11757,9
254924,32937,10
254924,37450,8
254924,15809,10
254924,10087,7
254924,11741,7
253909,29803,9
253909,35073,7
253909,853,7
253909,20583,9
253909,11843,9
253909,28891,9
253909,5114,10
253909,2904,9
253909,31859,6
253909,37349,7
253909,1575,9
253909,14741,5
253909,18671,6
253909,2167,7
253909,4181,9
253909,4059,6
253909,28999,8
253909,35849,7
253909,6746,9
253909,32901,2
253909,527,7
253909,27775,7
253909,28927,8
253909,26243,7
253909,32935,10
253909,30015,8
253909,31240,10
253909,1535,8
253909,28223,9
253909,38691,8
253909,28121,5
253909,20,7
253909,17265,9
253909,18153,7
253909,34599,10
253909,18115,8
253909,14513,7
253909,20785,7
253909,16782,8
253909,22535,9
253909,33206,7
253909,28851,10
253909,11887,7
253909,30831,9
253909,32937,9
253909,18897,6
253909,1210,8
253909,1735,9
253909,34577,10
253909,27787,6
253909,512,6
253909,33487,6
253909,32182,10
253909,37510,10
253909,23755,9
253909,32281,9
253909,14719,8
253909,20899,9
253909,26055,9
253909,11061,9
253909,431,10
253909,15809,7
253909,11617,5
253909,24703,5
253909,15451,5
253909,14467,8
253909,8769,4
253909,34134,7
253909,30276,8
253909,13659,3
253909,20507,8
253909,19815,10
253909,38000,9
253909,30503,9
253909,18679,9
253909,37999,10
253909,7054,7
253909,34933,7
253909,5680,7
253909,11499,7
253909,13759,9
253909,24833,8
253909,9989,8
253909,30654,9
253909,22199,5
253909,33486,10
253909,31964,9
253909,31043,7
253909,11633,6
253909,20787,5
253909,22789,8
253909,36456,9
253909,4224,9
253909,23847,9
253909,14813,9
253909,6956,6
253909,33352,9
253909,37779,9
253909,3712,6
253909,1840,6
253909,1195,6
253909,28677,6
253909,23283,8
253909,35507,7
253909,32615,6
253909,38408,9
253909,6547,8
253909,28171,10
253909,32282,10
253909,35788,8
253909,9253,10
253909,11577,8
253909,35760,10
253909,37450,10
253909,8675,6
253909,199,9
253909,23273,9
253909,16498,10
253909,25777,10
253909,38524,10
253909,10863,7
253909,849,7
253909,11757,3
253909,21881,3
253909,31765,7
253909,35790,7
253909,2001,10
253909,37430,7
253909,22319,7
253909,14227,6
253909,523,8
253909,10719,5
253909,27899,5
245559,37510,9
245559,121,7
245559,5114,7
245559,32182,8
245559,20583,8
245559,17074,8
245559,227,7
245559,10620,6
245559,28851,9
245559,34599,8
245559,34933,6
245559,37999,8
245559,14719,4
245559,11061,9
245559,15451,5
245559,11617,5
245559,15809,7
245559,32935,9
245559,28891,9
245559,20785,5
245559,38000,8
245559,17265,7
245559,16894,8
245559,11771,7
245559,22535,7
245559,32281,10
245559,6045,10
245559,18679,7
245559,32,9
245559,1735,7
245559,38524,10
245559,28171,8
245559,32282,8
245559,3588,7
245559,9253,10
245559,7311,9
245559,849,7
245559,4382,6
245559,11757,7
245559,21881,6
245559,35790,8
245559,25777,7
245559,23273,6
245559,199,9
245559,37450,7
245559,2476,2
245559,30015,8
245559,31240,8
245559,30240,5
245559,16498,8
245559,20,8
245559,22319,7
245559,35073,6
245559,29803,8
245559,30503,8
245559,20507,7
245559,19815,7
245559,11597,6
245559,30,8
245559,15689,8
245559,356,6
245559,27899,9
245559,4224,7
245559,10162,8
245559,37779,8
245559,35507,7
245559,28701,8
245559,22297,8
245559,35760,8
245559,10087,8
245559,1535,8
245559,36456,5
245559,38408,6
245559,4181,10
245559,4059,7
245559,1575,9
245559,2904,9
245559,35849,6
245559,28223,8
245559,38691,9
245559,28121,6
245559,2759,7
245559,6702,5
245559,11741,8
245559,33486,7
245559,31964,6
245559,2167,6
245559,269,8
245559,6547,5
245559,31043,8
245559,9919,7
245559,5081,9
245559,9989,8
90225,270,8
90225,1689,10
90225,1575,10
90225,2904,10
90225,226,9
90225,2759,8
90225,8074,8
90225,1,9
90225,1535,10
90225,6746,8
90225,934,6
90225,5680,10
90225,2001,10
90225,431,7
90225,2236,10
90225,6,10
90225,199,8
90225,849,10
90225,7311,10
90225,30,10
90225,7791,10
90225,164,8
90225,32,10
90225,1210,10
90225,1887,10
90225,2966,10
90225,5341,10
179871,9919,10
179871,6956,9
179871,3457,7
179871,199,10
179871,4224,10
179871,269,7
179871,853,9
179871,2966,7
179871,356,8
179871,6746,8
179871,1535,10
179871,5341,9
179871,4181,10
179871,2167,9
179871,7054,9
179871,4898,10
179871,2034,10
179871,8525,7
228953,32615,10
228953,23283,8
228953,16742,8
228953,31859,9
228953,37349,10
228953,31637,9
228953,28891,10
228953,32935,10
228953,27899,10
228953,527,10
228953,29803,9
228953,19815,10
228953,18897,9
228953,20,9
228953,23755,9
228953,30240,10
228953,31240,9
228953,35760,10
228953,25777,10
228953,16498,9
228953,29786,9
228953,23273,10
228953,14227,10
228953,13759,9
228953,28497,10
228953,30015,10
228953,9253,10
228953,18679,9
228953,14467,8
228953,7088,9
228953,11617,9
228953,15225,9
228953,32281,10
228953,30307,8
228953,15315,9
228953,14513,8
228953,34599,9
228953,17265,10
228953,28623,8
228953,8841,9
228953,32937,10
228953,28851,10
228953,28907,10
228953,31964,10
228953,33486,10
228953,36456,10
228953,10719,9
228953,14967,9
228953,14345,9
228953,28999,10
228953,6702,9
228953,813,9
228953,15583,9
228953,6573,10
228953,14741,10
228953,21881,10
228953,269,10
228953,31043,10
228953,22199,9
228953,11757,10
228953,22319,10
228953,37430,10
228953,35790,10
629,28677,7
629,2001,8
629,28907,7
629,28121,7
629,38691,8
629,6880,7
629,18671,7
629,14741,7
629,28999,8
629,38408,10
629,36456,10
629,33486,10
629,31964,10
629,20787,7
629,24833,8
629,34933,7
629,18679,8
629,28851,8
629,4224,7
629,30296,8
629,27775,8
629,30503,7
629,20507,7
629,19815,7
629,18897,7
629,20,6
629,34577,9
629,23755,9
629,20785,7
629,22199,7
132661,16592,6
132661,1,7
132661,2025,8
132661,2904,10
132661,1689,8
132661,31478,7
132661,14345,6
132661,28999,8
132661,2167,5
132661,4181,10
132661,1575,9
132661,6746,8
132661,15583,6
132661,38408,10
132661,38691,8
132661,28121,8
132661,226,8
132661,6702,7
132661,356,6
132661,19163,6
132661,6880,6
132661,1535,8
132661,28223,7
132661,6573,8
132661,35120,8
132661,430,8
132661,5114,9
132661,121,7
132661,36456,10
132661,31964,9
132661,28497,9
132661,31240,10
132661,30296,8
132661,13601,8
132661,27775,8
132661,28927,9
132661,26243,8
132661,35073,8
132661,29803,8
132661,13659,8
132661,17265,7
132661,32182,9
132661,10620,8
132661,512,6
132661,33486,9
132661,20785,8
132661,9756,8
132661,14513,9
132661,18115,9
132661,34599,8
132661,37510,9
132661,8769,7
132661,12355,6
132661,32281,9
132661,6045,7
132661,38000,9
132661,18679,8
132661,24439,8
132661,34933,8
132661,22535,8
132661,7593,2
132661,33206,7
132661,4898,9
132661,16894,8
132661,11771,7
132661,28623,8
132661,43,8
132661,16782,8
132661,8841,6
132661,32937,6
132661,30831,6
132661,28851,9
132661,14467,8
132661,30307,7
132661,3588,8
132661,9253,9
132661,11757,8
132661,21881,6
132661,35790,9
132661,2001,10
132661,37430,9
132661,22319,8
132661,27899,9
132661,32282,9
132661,13759,8
132661,205,9
132661,7724,7
132661,16498,7
132661,25777,6
132661,35760,7
132661,38524,9
132661,28171,9
132661,35788,10
132661,15315,9
132661,23283,10
132661,23755,8
132661,35507,8
132661,32615,7
132661,23847,8
132661,14227,8
132661,4224,7
132661,6,8
132661,25157,6
132661,33352,7
132661,14813,6
132661,37779,9
132661,28907,7
132661,37349,6
132661,31637,7
132661,19815,9
132661,11759,8
132661,22199,6
132661,20787,6
132661,31043,9
132661,9919,7
132661,30654,8
132661,24833,8
132661,11111,8
132661,9989,7
132661,6547,9
132661,11633,8
132661,32935,8
132661,11061,10
132661,15809,7
132661,5630,7
132661,11617,8
132661,24703,5
132661,431,8
132661,26055,8
132661,28891,8
132661,20583,9
132661,7088,7
132661,12189,9
132661,20899,8
132661,8074,5
132661,20507,9
132661,30503,9
132661,14719,8
132661,30276,10
132661,34134,10
132661,17895,9
132661,10793,9
132661,15451,7
201064,10087,10
201064,11741,10
201064,120,8
201064,71,7
201064,121,10
201064,23289,9
201064,431,10
201064,10408,8
201064,35120,10
201064,6880,8
201064,24833,8
201064,21995,9
201064,9919,9
201064,22789,8
201064,25013,10
201064,28497,8
201064,20787,9
201064,31478,8
201064,59,7
201064,2904,9
201064,11843,8
201064,1535,9
201064,1575,9
201064,33352,9
201064,3457,7
201064,16498,8
201064,4224,10
201064,523,8
201064,14227,10
201064,27899,10
201064,22319,10
201064,2236,10
201064,2001,7
201064,26243,10
201064,29803,9
201064,853,10
201064,30276,10
201064,14289,10
201064,22535,10
201064,6045,10
201064,7054,9
201064,7791,8
201064,5680,8
201064,4898,10
201064,3588,9
201064,20,9
201064,23755,9
201064,164,9
201064,9253,10
201064,15315,8
201064,1887,8
201064,2034,10
201064,10620,8
39116,30276,9
39116,28497,7
39116,31240,9
39116,23281,8
39116,13601,9
39116,30240,9
39116,34134,8
39116,30503,9
39116,20507,9
39116,4224,8
39116,27899,7
39116,22319,8
39116,2001,10
39116,10863,8
39116,11577,8
39116,9253,10
39116,38524,10
39116,35760,9
39116,25777,9
39116,16498,9
39116,29786,7
39116,37450,8
39116,2476,8
39116,19815,8
39116,11597,9
39116,28623,6
39116,16782,8
39116,32937,9
39116,30831,9
39116,28851,9
39116,22535,9
39116,32281,10
39116,38000,9
39116,18679,9
39116,2593,9
39116,34933,7
39116,37999,8
39116,26055,9
39116,16894,8
39116,32,9
39116,30,9
39116,15689,9
39116,1735,9
39116,20,9
39116,34577,8
39116,23755,8
39116,17074,9
39116,37510,10
39116,32182,9
39116,10620,8
39116,33487,7
39116,9756,8
39116,34599,7
39116,11771,9
39116,1575,9
39116,2904,10
39116,11843,8
39116,1535,10
39116,28223,9
39116,35120,9
39116,38691,7
39116,22297,8
39116,28701,9
39116,10087,9
39116,11741,10
39116,18507,7
39116,5114,9
39116,23289,8
39116,22729,6
39116,9989,8
39116,11111,7
39116,24833,8
39116,30654,9
39116,5081,9
39116,20787,5
39116,31043,6
39116,31964,7
39116,33486,8
39116,36456,8
39116,38408,7
39116,31478,8
39116,28999,7
39116,227,9
39116,14719,8
39116,20899,8
39116,14813,9
39116,23847,9
39116,37779,8
39116,32615,8
39116,35507,8
39116,23283,9
39116,11061,10
39116,37349,7
39116,20583,9
39116,28891,9
39116,32935,8
39116,15809,9
39116,777,9
39116,8074,7
259409,31478,10
259409,25013,10
259409,6702,8
259409,24833,8
259409,18507,7
259409,9756,8
259409,28171,5
259409,19815,8
259409,23755,10
259409,15315,10
259409,14513,10
259409,18115,10
259409,16894,9
259409,11771,7
259409,30831,8
259409,11061,8
259409,10408,10
259409,28891,10
259409,20583,7
101234,578,7
101234,10408,9
101234,431,7
101234,8074,7
101234,9041,8
101234,5680,8
101234,7791,8
101234,37999,9
101234,2904,10
101234,16592,8
101234,6880,7
101234,1535,8
101234,28121,8
101234,7054,8
101234,30831,10
101234,8841,8
101234,17265,9
101234,1887,8
101234,9756,9
101234,31859,8
101234,28851,10
101234,7593,7
101234,32281,10
101234,8525,9
101234,10080,9
101234,120,7
101234,121,8
101234,5114,8
101234,430,8
101234,28907,9
101234,31637,9
101234,22535,8
101234,8675,9
101234,37450,10
101234,2476,7
101234,27775,10
101234,199,8
101234,29786,8
101234,23273,9
101234,355,8
101234,31240,9
101234,28497,8
101234,1840,8
101234,3712,8
101234,1575,10
101234,4224,10
101234,14813,9
101234,1195,8
101234,28927,8
101234,30654,9
101234,24833,9
101234,9989,10
101234,6547,9
101234,22147,8
101234,2001,10
101234,11757,8
101234,20787,8
101234,26243,8
101234,14741,9
101234,28999,8
101234,14967,9
101234,10719,9
101234,33486,9
101234,31964,9
101234,849,8
101234,31043,9
101234,30307,8
101234,30,8
101234,32,8
101234,1210,8
101234,5681,8
101234,30276,8
101234,8769,8
101234,19815,9
101234,28171,8
101234,5958,8
101234,25777,8
101234,16498,8
101234,10110,8
75271,226,9
75271,813,10
75271,1689,10
75271,1535,10
75271,2034,10
75271,20,8
75271,527,10
75271,5680,9
218371,14741,10
218371,28121,9
218371,6746,8
218371,226,7
218371,356,7
218371,227,4
218371,71,7
218371,15583,8
218371,19163,8
218371,6880,6
218371,28223,8
218371,13759,10
218371,15809,8
218371,27775,9
218371,30296,9
218371,31240,10
218371,8769,7
218371,13659,8
218371,28999,9
218371,14967,9
218371,59,8
218371,2993,7
218371,4214,7
218371,22729,8
218371,23847,9
218371,14813,9
218371,6956,8
218371,21881,10
218371,5958,7
218371,14289,8
218371,4382,6
218371,11757,10
218371,16742,8
218371,10162,7
218371,25157,8
218371,3455,6
218371,4654,8
218371,22319,8
218371,27899,8
218371,14227,7
218371,4224,10
218371,8675,9
218371,17895,7
218371,22147,7
218371,6547,9
218371,9919,8
218371,205,9
218371,2476,7
218371,11499,10
218371,355,8
218371,29786,10
218371,16498,9
218371,3712,10
218371,1840,10
218371,1195,10
218371,23283,9
218371,853,8
218371,32937,10
218371,8841,8
218371,28623,8
218371,30831,10
218371,11771,10
218371,16894,10
218371,7593,7
218371,33206,8
218371,20785,10
218371,10110,6
218371,2034,8
218371,1887,10
218371,6347,8
218371,18153,9
218371,6045,9
218371,31859,7
218371,20583,9
218371,28891,9
218371,32935,9
218371,10793,10
218371,9041,8
218371,10719,7
218371,31964,8
218371,11633,8
218371,24439,7
218371,18679,10
218371,8525,8
218371,1519,9
218371,889,9
218371,20787,8
218371,22789,10
218371,5081,8
218371,14467,8
218371,5680,9
218371,7791,9
218371,7054,6
218371,10080,8
218371,2904,9
218371,1575,9
218371,4181,7
218371,2167,6
218371,18671,10
218371,15225,9
218371,5630,3
218371,11617,8
218371,24703,8
218371,15451,8
218371,30276,9
218371,20507,9
218371,19815,10
218371,11597,10
218371,18897,8
218371,3457,7
218371,7088,7
218371,15689,10
218371,20,10
218371,30307,8
218371,17074,8
218371,12189,10
218371,32182,8
218371,15315,10
30637,4898,9
30637,7054,8
30637,431,9
30637,28223,8
30637,5114,9
30637,1535,9
30637,6880,7
30637,6573,6
30637,2025,8
30637,11111,7
30637,17265,8
30637,6547,8
30637,3457,7
30637,27899,6
30637,22319,7
30637,14289,9
30637,28171,9
30637,23273,9
30637,8675,7
30637,853,7
30637,19815,10
30637,15315,9
30637,20785,7
30637,22199,7
339918,226,8
339918,813,8
339918,225,3
339918,223,6
339918,1535,10
339918,2025,8
339918,2904,10
339918,1575,10
339918,1818,7
339918,356,7
339918,2251,8
339918,47,8
339918,1195,6
339918,523,7
339918,2001,9
339918,355,7
339918,227,8
339918,20,7
339918,164,10
339918,512,7
339918,2034,10
339918,43,8
339918,431,7
339918,578,9
339918,270,9
339918,245,10
339918,199,10
339918,527,6
339918,1210,10
339918,4214,7
339918,2993,7
134911,32615,10
134911,35507,10
134911,1195,10
134911,28677,10
134911,28497,10
134911,1840,10
134911,3712,10
134911,23847,10
134911,14813,10
134911,30015,10
134911,31240,10
134911,30296,10
134911,35790,10
134911,37430,10
134911,25157,10
134911,35760,9
134911,5681,10
134911,11757,10
134911,21881,10
134911,31765,10
134911,26243,10
134911,28927,10
134911,527,10
134911,35073,10
134911,29803,10
134911,30276,10
134911,34134,10
134911,19815,10
134911,226,10
134911,10087,10
134911,356,10
134911,6702,10
134911,28121,10
134911,31637,10
134911,11617,10
134911,15809,10
134911,31859,10
134911,17895,10
134911,37349,10
134911,28907,10
134911,813,10
134911,19163,10
134911,15583,10
134911,35849,10
134911,1689,10
134911,225,10
134911,223,10
134911,38691,10
134911,24703,9
134911,32937,10
134911,30831,10
134911,32281,10
134911,38000,10
134911,17265,10
134911,33487,10
134911,20785,10
134911,14513,10
134911,18115,10
134911,34599,10
134911,32182,10
134911,37510,10
134911,15315,10
134911,23755,10
134911,34577,10
134911,15451,9
134911,7088,8
134911,11061,10
134911,14345,10
134911,9919,10
134911,21995,10
134911,22199,10
134911,11759,10
134911,18897,10
134911,27787,10
134911,36456,10
134911,33486,10
134911,31964,10
134911,269,10
134911,38408,10
234920,20,10
234920,1735,10
234920,16498,10
234920,29786,8
234920,2476,5
234920,4214,7
234920,2993,7
234920,30240,8
234920,18897,10
234920,27787,10
234920,19815,8
234920,23755,8
234920,33487,7
234920,10620,8
234920,6045,9
234920,18679,10
234920,7054,8
234920,9041,7
234920,8074,5
234920,20583,7
234920,35760,10
234920,11757,4
234920,30307,7
234920,3455,4
234920,2236,8
234920,22319,8
234920,14813,7
234920,32281,10
234920,25777,10
234920,2034,9
234920,38524,10
234920,7593,2
234920,11111,9
234920,38691,9
234920,28121,7
234920,7674,8
